Country,Model,MAE,RMSE,MAPE
Austria,ARIMA_1_1_1,1.7664625123295146,2.3217401454173965,2.4405771263422062
Austria,Holt,1.4473576289351548,1.710462593775819,2.0142943400591924
Austria,LinearTrend,2.446031782888589,2.8849695312019277,3.414634045643189
Austria,Naive,1.9525000000000006,2.141570685268175,2.688147746958986
Austria,RandomForest,0.9740500000000054,1.3162662363671165,1.3444716888626385
Austria,Ridge,1.203993968377162,1.2966870727950617,1.6614201362672256
Austria,XGBoost,2.779681472778318,3.0733367412812673,3.8520590642465575
Canada,ARIMA_1_1_1,7.562501101140384,8.620388026879382,1.2247233387706145
Canada,Holt,5.658143261396276,6.639474786894213,0.9162342748502212
Canada,LinearTrend,5.297971263944163,6.36078039657397,0.8579814441453334
Canada,Naive,6.509999999999991,7.435163078238417,1.0578221199735394
Canada,RandomForest,8.692374999999544,10.195679224676086,1.4062573781390133
Canada,Ridge,7.5502732673824084,9.170989316322302,1.2204375468084099
Canada,XGBoost,7.9193048095703205,8.868234287824901,1.2829644252409746
Egypt,ARIMA_1_1_1,5.2589721932693365,6.721633915862722,2.3828299223253366
Egypt,Holt,6.005872994630302,7.124405051780358,2.7079749262741757
Egypt,LinearTrend,6.755300285026301,7.194105351448538,3.1283740377458744
Egypt,Naive,9.652499999999996,10.436851776278129,4.357725110603559
Egypt,RandomForest,27.224850000000032,27.482450844402543,12.34370270910172
Egypt,Ridge,26.318649612918314,26.76107064553229,11.898990097589508
Egypt,XGBoost,11.190449523925778,11.994661606489213,5.05917304592291
France,ARIMA_1_1_1,14.942607232225654,17.739649956706465,3.159028722828449
France,Holt,13.047030083132256,16.55308007779992,2.749073210291893
France,LinearTrend,24.60934069241722,27.327407929259298,5.19728978120283
France,Naive,15.552499999999995,17.982029223644368,3.1951186204346866
France,RandomForest,17.74737500000009,19.3929240919853,3.743945666027884
France,Ridge,14.413880565818332,17.16767256074318,3.0571234516795576
France,XGBoost,18.63785095214844,18.83568928965442,3.891052618104159
Germany,ARIMA_1_1_1,17.612231729940234,22.61711057027404,3.3893267996702043
Germany,Holt,13.616680128105372,18.735744219701658,2.6206271158323835
Germany,LinearTrend,31.326558454960846,34.60354009247175,6.042811904364319
Germany,Naive,16.4825,20.080016807761897,3.1290360346566364
Germany,RandomForest,28.523575000000264,29.408771380109,5.441698175094651
Germany,Ridge,21.941417186390296,23.557754918665335,4.215742786205795
Germany,XGBoost,22.169556274414063,26.44409863512137,4.178089516168786
Kuwait,ARIMA_1_1_1,2.162880620151686,2.605211426445314,2.601627376195638
Kuwait,Holt,2.3224837562870206,2.7124596297763395,2.7608587967534475
Kuwait,LinearTrend,1.435811894933419,1.8229923740927514,1.6999458010396165
Kuwait,Naive,3.254999999999999,3.9544974396249155,3.8998959150569834
Kuwait,RandomForest,6.930849999999953,7.187424429167878,8.199190204095958
Kuwait,Ridge,4.50769719629589,5.354199153350405,5.410001173999772
Kuwait,XGBoost,4.991443710327147,5.218804517030598,5.922677960707948
Tunisia,ARIMA_1_1_1,1.0241763934341588,1.134484182315712,4.3933398054715
Tunisia,Holt,0.7189796470893519,0.8110479736524054,3.0635035393312497
Tunisia,LinearTrend,0.6241673300899322,0.7901686844089573,2.6543253872859855
Tunisia,Naive,0.9625000000000004,1.2219554001681072,4.13134421470861
Tunisia,RandomForest,1.2968250000000028,1.5023876605257431,5.513016449103571
Tunisia,Ridge,1.52232049945174,1.657277927967411,6.457696634076347
Tunisia,XGBoost,0.9640277099609369,1.0403432967043946,4.091552140346628
